Summary,Document
"Predict service time from features such as service branch ID, technician ID, and location of service call.","We use features such as machine id, call priority level, hour of day, day, month, year, state, zip code, service branch code, customer type code, and representative id to predict a range for time required to complete the service call.We took a multi-class approach as we are interested in predicting a broad range—a 15-20 minute difference is acceptable—to get an approximate idea of service call duration. The duration ranges are: 0–179, 180–359, 360–719, 720–1439, 1440–2999, 3000+Moreover, among other things, the range of service call duration  was very large, and exact duration was not required. Therefore, we did not take a regression approach."
Predicting Flight Delay Demo Experiment - completed Preprocessing Stage to use within UK Azure ML workshop and end to end experiment ready to produce a web service,This is a completed Preprocessing Stage experiment that is used during the UK Azure ML workshop. The aim is to build on the clean data set to create an initial machine learning two class classification model.By using Flight and weather data to predict whether a flight will be delayed by more than 15 mins or not. Using Supervised learning and Binary classification we can start to say if a flight will be delayed. This experiment is part of a larger lab document delivered at Microsoft UK Data events  you may modify the HDInsight cluster template to decrease the number of workers provisioned. Azure Machine Learning WorkbenchFollow the quick start installation guide to install the program and create a workspace.
New Loan Granting Binary Classification,"After completing the courses in the Microsoft Professional Degree Data Science Curriculum, it’s time to put all that you have learned into practice. Before entering this competition, you should register for the Data Science Professional Project  course on edX and review the detailed information there.This competition concerns loan data. When a customer applies for a loan, banks and other credit providers use statistical models to determine whether or not to grant the loan based on the likelihood of the loan being repaid. The factors involved in determining this likelihood are complex, and extensive statistical analysis and modelling are required to predict the outcome for each individual case. You must implement a model that predicts loan repayment or default based on the data provided.The dataset used in this competition consists of synthetic data that was generated specifically for use in this project.The data is designed to exhibit similar characteristics to genuine loan data."
The experiment classifies whether a diabetic patient is likely to be readmitted or not based on the past record of the patient.,"The experiment uses a dataset containing columns like age,weight,medical_specialty,time_in_hospital,number_inpatient,and various medicines prescribed to them.First,the data is preprocessed and normalized then it is split into training and test.Then various classification algorithms are used on the data .They are Two class Logistic Regression,Two class Neural Network and Two class Boosted Decision Trees.Permutation Feature Importance is also used in the experiment to eliminate features with minimal importance and hence reduce the dimensionality of the data.CrossValidation is performed too. As it turns out from their AUC score,Neural Network and Boosted Decision Tree perform slightly better than Logistic Regression on this data."
Loan data analysis using a classification model in Azure ML,Here’s an AzureML model to analyze loan data. It uses a two class logistic regression algorithm for binary classification. This is based on Python based sample from learnds.com. It leverages various AzureML Studio components as well as custom R code for data cleansing and feature engineering.
This is a demonstration of how to use ML Studio to complete a sentiment analysis based on tweets data.,"We are gonna to use tweets data and stopword dataset to train a model to predict the sentiment. We will first use python script to preprocess the raw file and then use feature hashing to convert the data to numeric value. This is a binary classification problem, a two-class boosted tree will be a good choice as training algorithm"
"This experiment demonstrates how to use the ""Create R Model"" module to train and score a model, and use ""Execute Python Script"" to evaluate a model using breast cancer classification as an example","This experiment demonstrates how to use the Create R Model module to train, and score a naive bayes classification model using the breast cancer dataset, and use Execute Python Script to calculate performance and plot the performance curve. Similar to Execute R Script module, the Create R Model module allows a user to train a model using R scripts. In addition, it also allows the user to save the trained model similar to how other built-in machine learning models can be saved. This function enables the user to apply the trained model  into the scoring experiment.Create R Model module can be used if the user wants to train a model available in a R package. The user needs to provide two scripts, ""Trainer R script""  and ""Scorer R script"" . In the ""Trainer R script"" box, the label and feature columns can be extracted from the input dataset using get.label.column() and get.feature.columns() functions. In this sample experiment, we train a binary classifier using Naive Bayes classification method. In the ""Scorer R script"" box, the user should generate a data frame with predicted class labels with corresponding probabilities on the input dataset using the input model."
Blank template project for using Jupyter Notebooks in Azure Machine Learning Workbench.,"Welcome to Jupyter Notebooks in Azure Machine Learning. For more information go to How to Use Jupyter NotebooksGo to Notebooks tab and select the sample Notebook to view it. To edit and run cells, click Launch Notebook Server. Select a kernel, and wait for it to start to run cells.Note: Do not select Python 3 kernel. Instead, select one of the kernels named after your project.You can also launch Notebook server by opening File, Open Command Prompt, and entering az ml notebook start.You can explore past runs of Notebook cells using the Run History tab. Click the gear icon next to the list of runs, and select Cell as one of colums to find specific cell runs."
"This solution will address solving such problems. We will show how to train, evaluate and deploy your own image classification model using the Microsoft Cognitive Toolkit (CNTK) for deep learning. ","A large number of problems in the computer vision domain can be solved using image classification approaches. These include building models which answer questions such as, ""Is an OBJECT present in the image?""  where OBJECT could for example be ""dog"", ""car"", ""ship"", etc. as well as more complex questions, like ""What class of eye disease is evinced by this patient's retinal scan?""Example images are provided, but the reader can also bring their own dataset and train their own custom models.The key steps required to deliver this solution are as follows:1. Generate an annotated image dataset. Alternatively, the provided demo dataset can be used.2. Train an image classifier using a pre-trained Deep Neural Network.3. Evaluate and improve accuracy of this model.4. Deploy the model as a REST API, either to the local machine or to the cloud."
"Sentiment analysis is a well-known task in the realm of natural language processing. Given a set of texts, the objective is to determine the polarity of that text. The objective of this lab is to use CNTK as the backend for Keras and implement sentiment analysis from movie reviews.","The detailed documentation for this real world scenario includes the step-by-step walkthrough at scenario-sentiment-analysis-deep-learning hyperlink.For code samples, click the ""View Project"" icon on the right and visit the project GitHub repo.Key components needed to run this scenario:An Azure account .An installed copy of Azure Machine Learning Workbench following the quick start installation guide to install the program and create a workspace.For operationalization, it is best if you have Docker engine installed and running locally. If not, you can use the cluster option but be aware that running an Azure Container Service can be expensive.This Solution assumes that you are running Azure Machine Learning Workbench on Windows 10 with Docker engine locally installed. If you are using macOS the instruction is largely the same.Sentiment Analysis code samples located in the project GitHub repo."
