DOCUMENT,SUMMARY
"Christi will be holding a conference call tomorrow, Wednesday, November 28 regarding the above subject.Details are listed below.Also, please confirm your participation via e:mail to me.",Enron response to Market based rates issues
"Keep in mind that when you do amendments to move primary points around, the rate must be changed in CBS for the corresponding new paths.Otherwise, CBS reflects  max rates.It would also be helpful when a new contract is executed that the rate be put in CBS; otherwise, again CBS reflects max rates.It is important to get these rates in CBS as the forecasting model pulls all rate information from CBS.If CBS reflects max rates the revenues will be grossly over estimated.Thanks for your help!",Rates Changes
"Mark,  David Portz, Elizabeth Sager and I were looking at this slide and we're not  so sure it's correct.We think it should reflect two huge power price  spikes, the recent ones of this year, and the big one of last year.We don't  think the attached slide correctly reflects the two price spikes.Can you  take a look at it and get back to me...thanks for your help!",Price Volatility Graph
"The Power Trading audit, executed by Andersen, has been completed.The attached Final Report has been reviewed with key process owners and issues were discussed with appropriate personnel, both during the audit and at the Closing Meeting.Final Reports will also be reviewed in detail with Wes and Sally on a periodic basis.EAS will follow up with you regarding implementation of corrective actions for High Priority Items  If you have any questions, please contact me at ext.5-4554.Thank you.Mechelle Atwood Director, Enron Assurance Services Enron Wholesale Services",Power Trading Audit Report
"Susan and Susan: Could one of you send out a notice concerning the following and update lotus  notes:  1.Oneok Gas Marketing Company has changed its name to Oneok Energy Marketing  and Trading Company, II (""Oneok II"").2.K N Marketing, L.P. is now known as Oneok Energy Marketing and Trading  Company, L.P. (""Oneok LP"")   We have Masters with both of these entities.I have sent to Oneok a Transfer and Termination Agreement where the following  will occur once it becomes effective:  1.Onoek II will assign all of its trades and its rights under its Master to  Oneok LP.2.The Oneok LP Master will be terminated and all trades will be under the  Oneok II Master.In summary, once this becomes effective, all trades will be done with Oneok  LP under the Oneok II Master that was assigned to it.Credit Support comes  from the parent Onoek Inc.Enclosed is a draft of the Agreement.Carol",Name Chnages
"I have asked Bob Badeer to help us research what the utilization rate of gas  fired plants in the west was last year and what, if any, the impact of lower  hydro and even warmer temps would mean to gas consumption in 2001.We need  to account for any political changes in air pollution credits this year that  may increase gas consumption in 2001.Let's discuss in the afternoon.3:30 meeting.Grigsby",Gas Fired Capacity Utilization Rate for 2000
Attached are the revised gas purchase and gathering agreement and the new  Collection Facilities Agreement.The Collection Facilities Agreement has the  insurance requirements but not the Security Documents.I will forward the  Security Doc.shortly.,Revised documents
"Please find attached files.The actual through July will tie to the Gary Zahn ""Functional Income Statement"" schedule.Hopefully, this should help in verifying actual data back to January the BUCS will be providing for the upcoming forecast.Call if you have any questions.","NNG, TBPL & TW Functional / Entity Actuals"
"Thank you for agreeing to be a speaker at INGAA's Annual Security Analysts  Conference, scheduled for July 12-14 at the Broadmoor in Colorado Springs,  Colorado.INGAA hosts this conference every year as a forum for the 25-30 top natural  gas analysts to meet with CEO's and other industry leaders.You will be participating on a panel on natural gas supply, scheduled for  8:15 to 10:00 a.m. Friday, July 13.As a panelist, we would like to hear  your views on the natural gas demand and deregulation, and you are more than  welcome to join us for the entire meeting if your schedule allows.You will be receiving a complete packet of material details from INGAA.Don't hesitate to call me if you have any additional questions.Stan 713/853-6177",INGAA SECURITY ANALYSTS CONFERENCE
"Rick, I have 6.5 days of vacation left I have planned to take dec 17 - dec 19 (Mon-Wed).I will be back in the office Thurs 12/20 and plan to be available through the holidays and after that as long as needed.Pat Cini has agreed to be in the office on those days and I will be available via mobile.Thanks",Holiday Schedule
